comment_id,score
342890023,0.03115820219432479
342891147,0.011447601564430976
342915170,0.08657029148410211
343164205,0.17660517469824427
343247741,0.13317505856190887
343346620,0.3824091308215934
343404614,0.7629125323434813
343423838,0.21905905596366426
343436681,0.19956446410975742
343504817,0.8065700556488157
343519927,0.5160488120554637
343521082,0.02016043920444179
343684437,0.04587067511781111
343696371,0.09495335364903623
343774656,0.15340607064539175
343786584,1.4987713559013776
343786834,1.6293745126991155
343787169,2.6523032919717817
343991686,0.6939517328147018
344045174,0.13890715128884812
344073780,0.11533041614923062
344246102,0.009992073120570894
344351249,0.41051260810531875
344405581,0.9186417894671949
344417498,0.17361780266088228
344458296,0.5992150881638696
344613426,0.4744991582770805
344817574,0.6206229915710676
344828605,0.5884293359650575
344979700,0.11199312680306152
345005527,0.07020974223787774
345043812,0.8625985949336562
345043888,0.8619878888086553
345143794,0.08323804413194942
345282402,0.04761132743290293
345586721,1.5559914720381498
345588637,0.03857551097731071
345596815,0.6882664950402312
345671953,0.09975744727849017
345862997,0.013443122695942583
345883980,0.07092116614368098
345891978,0.8655226260372482
345973278,0.3549118101916706
346123832,0.13543250649900868
346152437,0.1634250584725928
346227744,0.4176250540284963
346245332,0.3478195149502538
346429437,0.03676353074410479
346433069,0.8774635301232393
346501422,0.4252290876274086
346598973,0.06032945772854738
346641598,0.39798079991610835
346641762,0.4857571278872673
346699705,0.5298845758622585
347029018,-0.0057193566793382195
347237662,0.355677480286482
347777229,0.4973653298519861
347792395,0.45759491887398834
347846520,0.07603098340653576
347890314,0.5849588298928524
347891023,0.5781294940520335
347968049,3.0300949972319255
347997959,1.0216159740940385
348087480,0.1704146122397075
348252126,0.4345819116303515
348299655,0.35642089816305855
348300305,0.2543921675960173
348312196,0.243198206471274
348390252,0.10119849468288106
348715424,0.39045774175516323
348768269,0.33711811629402905
348780116,0.1432426047625991
348798935,1.5057278368743576
348829355,0.36968019053597223
348881125,0.12303760595840145
349057651,0.7153297625640218
349062639,0.38853612669799426
349064077,0.7850722053501469
349117062,0.05348182530126712
349135900,0.06066254195796113
349203625,0.22565743214735756
349325417,-0.047001156050935314
349520106,0.25841775042155807
349574827,0.9664206226772193
349740639,1.2687090673189607
349769224,0.7421561393033055
350150636,0.44022326047487775
350301171,0.12140375089520676
350301375,0.8705896968967788
350346286,0.1829663474318861
350475394,0.3522506157860382
350850070,0.17861379440868824
350880597,-0.03489134197557475
350892926,0.6428832556069427
351007758,1.4128047945726472
351009033,0.03385618110223568
351064978,0.09978972306859181
351247297,1.433261235887511
351350310,0.09415066325512396
351458431,0.5529494893656215
351478212,2.1312044544455393
351556613,0.08738095241764088
351570666,0.5791042749334011
351626645,0.5039403254203491
351626677,0.034305264193663074
351709901,0.0876492974652606
351870818,0.06620006538372203
351903076,0.4260650922138842
351906979,0.356950935400018
351910368,0.13697454981677454
351930690,0.4895919780520205
351937292,1.6429990000902448
351944028,0.8108362141633252
351952725,0.05126604023838753
352063715,0.0725227040500202
352304476,0.36687014181327565
352433361,2.009680138319533
352492469,0.21649262566055566
352524116,0.030844874811918527
352525528,0.38386944256823774
352792500,0.2845047588036687
352805660,0.17037774797725713
352858135,0.11207494649435563
352875273,0.14009169056067838
352952221,0.7259565119606628
352975919,0.07458417980636921
352982504,0.22890805830623823
352999448,0.22954588104534185
353152893,0.903280341963723
353190868,0.0040564013557311054
353434102,0.5072502943363884
353558578,0.5379135174340696
353565836,0.05534562821715494
353680955,0.8390788770955692
353716571,0.3618326700764446
353739534,0.4098978844795872
353740802,0.33769371419952526
353755294,0.4361427039293306
353825107,0.029806444644523537
353956553,0.33410072043374256
354036581,0.26510793104089264
354277969,0.23415091422893547
354279399,0.2583341644886638
354401771,0.15004215528975812
354470075,0.11796842602580539
354630980,0.24355568334846517
354851177,0.12468372658411787
354865734,0.3871388801008987
354883785,0.6118565125797153
354886090,0.47164667963635504
354962900,1.4412407679059198
355457962,0.1669623233765366
355468600,0.19020900784246098
355506752,0.05276970784362829
355611448,0.3208372714443011
355644736,0.9336595587855978
355780286,0.2620288950753105
355880712,0.2730966126022437
356207065,0.13672388589197
356210046,0.2564679293970455
356225495,0.1363722292122383
356556535,0.44036998083039014
356777376,0.7486110972518829
356913300,0.8437174338653896
357094157,1.100106236105655
357130217,1.614573970718598
357161209,0.04038947770626793
357198632,0.08460905101320379
357242978,0.15831998058431473
357328444,0.0759190913350663
357392255,0.29305550603312375
357412539,0.010929802684071531
357491834,0.0031471936531665377
357676621,0.19738077377939667
357735835,0.21768911102249117
357737977,1.0847581538646642
357738443,0.420382287991941
357763874,0.1175460670836697
357805976,0.5383660834765053
357930141,0.038790722754964715
358033635,-0.02029726070153602
358071541,0.3145886896652513
358082695,0.5985132401758637
358133117,0.08395497244379388
358133322,1.5494414280794395
358134174,0.8153990337032148
358158194,0.10697705878221861
358286029,0.9085470391657059
358367305,0.7930968978582938
358601673,0.4327204572973019
358743198,0.1757479501702645
358801341,0.2525993867791888
358927366,0.44225422953721005
359363766,1.386983415614611
359425336,0.33044105910027466
359440342,0.023933450769932814
359607388,0.35679022840931296
359640299,0.06360915573326012
359683844,0.4722118607750224
359714148,0.6355849882504601
359731521,0.4647721022126688
359886535,0.5151240577379882
359925895,0.28765631177973916
359939409,0.19605492720349543
359958473,0.3967630755907409
360028697,0.2513744480714163
360246920,-0.002591588559973275
360479018,0.0879413916762495
360520972,0.30956816547506044
360576880,0.4921546697133224
360593998,1.0748403563332796
360614030,0.15179139210431386
360679374,1.8209083521196099
360694050,0.27887838771422524
360732900,0.21078740716323985
360747455,2.2396783507693807
360773758,0.3299863192320952
360774791,0.34570840106406303
360775791,0.22294800869262027
360831843,0.7579167536665108
360842838,0.45077798204843506
360893203,0.31045736580150135
360917062,1.072096322107282
361444249,0.14842169297995278
361445474,0.10093313649581788
361470714,0.750664195508042
361474799,0.39371689939988486
361618013,0.9462371135311068
361635642,0.07544195463123797
361719917,0.1698644146446971
361741377,0.06968836567942871
361748084,0.05073314597417583
361772294,0.25373603639317377
361779038,0.29183379082183747
361792723,1.447806088013775
361804385,0.04502854310881434
361812471,0.10324163018243133
361838300,0.0709875385009776
361895634,0.21020956295855098
361999961,0.42116260066753447
362048527,0.43567376474773195
362115220,0.3504405220224804
362124102,0.17029964522538632
362131860,0.17734687630103751
362137791,0.21530646954503324
362138222,0.2236935924671452
362138697,0.11119497763603609
362159981,1.058426198567984
362555755,0.24172959175760844
362642160,0.11913826061632066
362774426,0.7373447539117256
362846020,2.7758422861120677
362908240,1.0433224732281035
363041092,0.06092387424358854
363053742,0.3371049011026284
363183611,0.5640390479917766
363184093,0.43296926984603745
363188213,0.04017001744243196
363379905,0.11643821286235792
363400018,0.9354551423570528
363499927,0.9666237573863734
363685876,0.04857049800697004
363699190,0.20121215028341777
363741118,0.2161211732501463
363805176,0.35572132544139495
363928926,0.19354618177755734
364145924,0.17651531133715748
364154532,0.10344273152009378
364291767,0.06615377066360617
364330408,1.5760712560997348
364436412,0.21372495311889794
364437917,0.25981229613952106
364438252,0.5645406481985632
364451945,0.899045783517813
364551028,0.48415896157461863
364647295,0.2603065209070073
364757689,0.42217010462488114
364810641,0.36964888150533515
364849505,0.3721548452179533
364930958,0.3368012083663656
364951570,0.24826183152361708
365143428,3.3128470118953905
365216766,3.4408811298309163
365341365,1.0947230048192798
365543441,0.2965746610321753
365543954,1.3391483855615676
365755530,-0.055225168220926185
365756295,0.13677053305517461
366093713,0.3455904491374331
366109599,0.19616133991376816
366231488,0.044006237833688344
366333963,0.3762922276332919
366405863,0.16353374151545125
366436280,0.09829292785994358
366438704,0.03542454872052077
366464585,0.08864023513395894
366931171,0.47323428956768016
367158961,1.0979447597353507
367497876,0.41304596958301476
367509831,0.09854575865775321
367593084,0.12952022950119757
367600081,1.2147301110409132
367613824,0.1008957096689592
367952089,0.010621060103003704
368058813,0.04176614898267236
368202302,0.13107934148707445
368222489,1.6992152792826545
368250027,0.12053670136027281
368287213,0.05556922001485753
368401742,0.09040620352136873
368576584,0.2786681294603444
368628541,0.04587809313777565
368686958,0.607704289793535
368690261,0.8835854970363085
368695128,0.3155386317855437
368759571,0.22260600027392574
368806397,0.11153821971269624
368883181,0.930312072376716
368913895,1.1904612988690697
369158858,0.8775910931267059
369224999,1.4115048497959977
369361735,0.4735935510837251
369412056,0.6510860484374027
369414018,0.3305424421784049
369449862,0.25901431755534593
369455107,2.80730905070191
369471522,0.2410933149471387
369612546,1.0669970045550747
369893012,0.3127310763135229
369971680,1.8617084160600967
369992967,0.3945350637333598
370002358,0.5343361307808628
370072016,0.257488971354366
370123736,0.43837597773171455
370172066,0.4395804282822747
370264490,0.06987292152710964
370828211,0.5466499702344632
370828354,1.1093372897907614
371016847,0.34666228630757906
371192906,-0.044970120966852614
371256000,0.2053138955821593
371280147,0.16105222515359613
371319875,0.14878220944562875
371614783,0.31683621167527476
371697709,0.06630236545597883
371799935,0.0415752615371469
371869947,0.2706082913163751
372056654,0.6714791787988716
372056868,0.4721108495878273
372070201,2.4883988031223923
372220095,0.19060761728816422
372282486,1.4757811011439474
372326152,0.07247158721608343
372490892,2.1736713431340373
372491007,1.7483096086105308
372496787,0.036761087444463235
372755822,0.2933867694818222
372822304,0.0864406240815571
372829388,0.8731151010895353
372844061,0.0302304159816005
372904721,0.03641205715327738
373008997,0.4184019639396418
373023586,0.26744766470769593
373033403,0.3260025309252547
373098498,0.1926443954047855
373168872,0.36771190523217534
373378598,0.05486433900361079
373493641,0.1694186074149192
373500342,0.47338903906270746
373507861,1.8012526354245957
373569937,0.32678805417421525
373582485,0.44807388436249307
373646724,0.5632819738209192
373652036,0.036264998805260275
373675828,0.32490802351804776
373740466,0.057057910343217076
373890401,0.08809770630773897
374024135,0.47893015915157305
374047325,0.4556752331290102
374052692,0.36785392327925337
374053725,1.6615652507444303
374064512,0.13452041332082715
374120397,0.9426298538243987
374120590,0.4041864225638763
374234878,0.4181160875233718
374273629,1.230948923930659
374292466,0.33353038069367974
374385869,0.4229418124693347
374398991,0.01108723476362556
374570427,0.6426632052566139
374689067,0.2784341198399881
374966034,0.10664156462548954
375083006,0.4946423488324888
375157867,0.5672508795545872
375245721,0.2511432339147626
375369671,0.10849148112741576
375455821,0.29224773462493214
375568888,-0.021647049895100898
375635169,-0.004821143478074386
375787520,0.3241730339265289
375816331,0.0734482364646237
375926521,0.9193546288638784
376074219,0.8808550607495824
376147204,0.154096731927652
376164843,0.3556334939353386
376204666,0.0770301711206696
376219309,0.10702710005681625
376330683,0.32233011801781075
376347123,0.10138952043395573
376385741,1.0900583924928615
376409025,0.8083666852342004
376711060,0.058814355331982746
376971488,0.9826854997000152
376972453,1.0651394176563
377041336,0.11624543489464684
377196066,0.45481362850083396
377323573,0.5070988730639465
377369409,0.5833859890918968
377480133,0.42609813887068504
377481701,0.2156521116617815
377694722,0.011532359532542669
377694727,0.03595341987397431
377830506,0.1607708098263529
377839730,-0.0023930187730382066
378104606,0.01652567237938436
378404666,0.2725516659133934
378501960,0.18867129795775794
378590296,0.4865727542188394
378785247,0.7507130100145991
378828275,0.06232844267072779
378837885,0.594631524716299
378838113,0.511461972002805
379136013,0.0013636115240951777
379136428,0.39951307379755197
379156426,0.2998866796882568
379157227,0.51827450137983
379417557,0.33838494722156004
379424465,0.21796891854452177
379454860,0.17394945469786782
379488116,0.061133275883808846
379488496,0.16877862045347763
379551206,0.4238161966462665
379675254,0.12745777287016952
379876899,0.062121152343189226
380003440,0.40008570560102746
380078893,0.5787838052776212
380130289,0.4399536479064256
380588019,0.24191134959358113
380604091,1.2038562357779936
380644084,0.6302570107110914
380716257,0.2819724779629516
380822028,0.015691027351434676
380884517,0.4458783082889023
380954333,1.0401725297987452
381083216,0.15844405777854614
381174390,0.40340366563326
381439864,0.11441667898538631
381579046,0.08588295711348805
381591297,0.005743893024871178
381646423,1.501420809788549
381699706,0.2064861761421256
381759001,0.19070682599236527
381785304,0.6708819449411747
381789217,0.5474087433823578
381884822,0.6686625421977506
382085321,0.1365478163886777
382283182,0.7759855070616458
382526986,0.5447113435508807
382582458,0.136082398265032
382726076,0.3922189973241766
382736788,0.6277237234878161
382840327,0.23730343801984383
383382883,0.10492152174034096
383388790,0.04733094401877489
383390162,0.4685971953002808
383461998,0.015267715755973667
383558881,1.281260292581009
383563984,0.10492665301730796
383565035,-0.00044544322530820635
383813025,0.4266453004779151
383842208,0.09608524940164899
383867696,1.20750869680273
383871446,1.113914963341248
383916574,0.056272184086019306
383921581,0.10835364198262461
383926750,0.1203859475065319
383939709,0.255270331732246
383980397,0.13163691686457119
384003691,1.8923557584641308
384078643,0.12935129243637855
384102271,0.1645407293738006
384132076,2.0071462697117077
384179300,0.6993633484307501
384204304,0.00800537669354024
384210057,1.1808747643761295
384287854,1.3618359740584207
384336031,1.786594708808379
384519043,0.2770909417743111
384668634,0.019391549334816405
384830869,0.328329266734786
384914559,0.1009773133821747
384944741,0.11608348449841044
385103483,0.21885843037753233
385133059,0.061363598140947925
385134952,0.24268351105886654
385138459,0.092086761670804
385305150,0.9428994093058336
385305240,1.2296024993173036
385305669,0.5263736224553413
385475351,0.2837538486582352
385475933,0.3331215874955557
385494450,1.134838377049961
385495210,0.7090644633139664
385843376,0.9710250182601147
385862629,1.4578366541071868
386459020,0.08205513344102866
386614460,1.3340822939069366
386654850,1.3894350175963275
386681637,0.7036965941328724
386749389,0.05658067609573616
387155887,0.05889884603035622
387242369,0.06760461863918302
387281878,0.12210063914401222
387324457,0.03622572785454205
387395272,0.7850084076611562
387471238,1.0068939863606559
387646296,0.9732816418713082
387900572,0.16901727271934086
388217593,0.8567233541008606
388380275,0.07821547574350532
388570246,0.513440870731605
388787290,0.5017345818417047
388838081,0.2767616499792925
388961368,-0.008520894592117328
388993582,0.8290496553675477
389017178,1.538551355826306
389136373,0.021417290019612616
389141212,0.2506908478630348
389196607,0.13425247262004597
389367127,0.02118339947039506
389434117,0.11862349186661966
389446873,0.14271472300779026
389512284,0.17194664109676078
389564572,0.12278622072311392
389699259,0.4857693147631325
389760166,0.3164157833632687
389853255,0.6834778271068062
390051273,0.05997952046674335
390185965,0.4116297945938871
390211645,0.08263721789586297
390340674,0.6888802197362679
390441909,0.1943181691296596
390445872,0.5910455497093672
390607992,1.750898260981171
390617487,1.5083964163121342
390657685,0.1912022207818238
390695328,0.3238562454928865
390698081,-0.0018840494782388084
390698692,0.7517874041967308
390717419,0.05248786430726649
390911563,0.11278384077427449
390985747,0.6111871247804554
391221509,0.015842986744393665
391271146,0.0824569131690221
391374553,0.4256357487453024
391375372,0.21677564066073107
391516723,0.013029040287526696
391841261,0.06914374466858147
391958319,0.13993758998504569
392309995,0.7044390946563658
392531402,0.5481610363758634
392578870,0.14269712153956804
392923467,0.8554540102244732
392945925,-0.020721755119010414
393021863,0.07474948576310461
393051511,0.6408057660447652
393082209,0.3355553524111646
393112091,3.5629973666423633
393291821,0.34803204246875175
393421335,0.20140731798319617
393501261,0.07977606169587516
393573664,0.24687253585140334
393594621,1.046269958174617
393595024,1.200170854208934
393897359,0.04842521788422058
393923529,1.6800904378593768
393987374,0.03861896382951528
394167456,0.3332199298170639
394189103,0.07723751165051178
394219681,0.19322568601380352
394335076,0.11498772381481127
394555841,0.5178832505016641
394648648,1.284893657030648
394673197,1.2115209258433985
394936291,0.021787950456674296
394969836,0.11935749994605503
394976608,-0.042381633522869874
395004574,0.4636424991264571
395029030,0.12722946027710536
395062139,0.834809705609842
395074098,0.6569261766331186
395074503,2.2560999919442115
395095460,-0.011843354259628111
395431847,1.1113242233812386
395657042,0.04283389890232521
395683828,0.01219300658352392
395746618,0.15874916485594787
395973384,1.269438803681279
396226145,0.37400580125472327
396227579,0.22398905227595106
396240724,0.46077017237823703
396245117,0.11172266342122432
396390578,0.16137254901619846
396600757,0.3271001058605919
396603102,0.3251608102575159
396794124,0.9085066425155813
396795467,0.48082894182715585
397006120,0.0657309322123551
397012310,0.2706114211020255
397013269,0.14395743136488592
397044538,0.7847735134872058
397559952,0.08775655854037888
397565773,0.13444008126124252
397608769,0.9265054323571186
397656983,0.4044521281132819
397717754,0.26764633334192867
397722346,0.09169851588620544
397994318,0.13998721548124257
398106556,-0.028660565552217902
398206341,0.08929815325451947
398308174,0.26274610887938193
398312206,2.1843516821058957
398369714,0.07948046636922279
398601475,0.20835828866930506
398690250,0.08763301228312359
398710980,0.1409216157579179
398711308,0.4615779985998151
398729810,0.19326125172123132
398877046,1.0530532748304726
398884046,0.7324360843638502
398969653,0.3843832299421432
399025815,2.308910150356668
399058049,0.35456649006766583
399111267,0.693228017720425
399151306,0.17241447220991407
399159378,1.263168160457311
399236473,0.22676275706692295
399241611,3.772015263803343
399242066,2.507753444938004
399323752,0.16683744777451243
399662753,1.0183335955633495
399828069,0.16129801018691736
399909462,0.4429396561409102
400044096,0.04571292342359349
400168029,0.3592133077882716
400343710,0.4802630548914669
400553530,0.3409610084892254
400758227,-0.011248940898282288
400802199,0.4501652340100601
400843185,0.1943663469750988
400969282,0.7738360143695086
400969575,1.173999124323526
400999891,1.0972011463324898
401186277,0.22683396028400865
401214806,0.22823416111759354
401278279,0.27964342882479604
401292362,0.6515913141352814
401589428,0.10486739556959966
401672587,0.11587584902485265
401709077,1.0224018311916754
401745372,0.4951446365159594
401778711,0.0343766139647014
401882450,0.16925897282130015
402080608,0.485255287536305
402378051,0.07860719990907915
402417835,0.6015050603630433
402440296,0.022794975873421993
402531801,0.03445716712552151
402628174,0.07982534215433859
402714733,0.9097541240662578
402887939,0.3491877076068061
402904940,0.13714045532814723
402979494,0.33904796510533514
402984565,0.1595601136233974
403015815,0.058845499464753925
403031243,0.7939143515944843
403122128,0.8409799878756536
403198200,1.023730751178183
403374511,1.3310285941098203
403421638,1.412712872345024
403646433,0.14863329829573763
403663061,0.018514932413465184
403708372,0.8662953541836197
403809236,0.6472124594656908
403912276,0.009734503675605313
404101963,1.134637653289027
404281714,0.025002897102763502
404283692,0.07803148479893648
404329048,-0.014119622575550432
404371408,0.33077906031791965
404565341,0.27326591856533333
404779529,0.6058701097078908
404780706,2.280756194582141
404781573,0.5491404856941078
406154998,0.21099496289010472
406223411,1.5392490069971796
406279555,0.767767958674912
406545763,0.14589076230924986
406707246,0.06274055180950273
406911851,0.13275519856066043
407138669,0.01594570587763063
407198071,1.2400107494655126
407199669,1.0746263800814297
407348403,0.8946280379495042
407436857,0.35242975982211816
407657883,1.487195303586436
407709575,0.06607662379150936
407936608,1.4838489913077808
408002212,0.3824508969863258
408143496,0.2979153714972148
408146000,0.4766129982048294
408288894,1.643405419329876
408339336,0.45794749903284376
408453001,0.09124819260867584
408458024,0.3308544374738129
408470894,0.041554142696995616
408611291,0.616421659954021
408705166,0.28136063266399497
408723467,0.18238356746101408
408751802,1.550164108672935
409192683,0.210312872188113
409216146,0.18798872219738483
409238584,0.03933981900282722
409244835,0.1514349966065241
409275484,0.25374927250562856
409354441,0.07033013889807926
409460250,0.12919558670896117
409613709,0.29457856330833965
409689302,0.8839222254591227
409689688,1.260585314827334
409879316,0.6663093694085743
410027598,0.4770188386507984
410166895,0.7503365476414734
410172645,0.39961129933346196
410182340,0.928961378800529
410639490,0.6381607359901362
410785960,0.1992565654271533
410825740,0.049214195736466924
410879176,0.49709347343036964
411035921,0.5109227425105191
411169055,0.014868799319665595
411215799,0.018157953968083295
411507940,0.08929205155729433
411512731,0.5841915124719073
411540587,0.06368003141709365
411688496,0.3184676235581018
411742313,0.17412453298545905
411843495,2.259918378091044
411942036,0.02093210743989167
412088014,0.11166413900028062
412237670,0.48838430425415186
412263958,1.0680739006847009
412452171,2.2641781567183625
412650136,0.8175597249947494
412866613,0.016365276834702822
412903124,0.10896571483750932
412966751,0.14091982384820909
412967711,-0.03274269205488061
412989243,0.25500578228829823
413042614,0.8360821131999904
413308266,0.03797626486268314
413328996,0.3045647671538389
413377748,0.43040440850627715
413477463,0.2424398261250979
413703516,0.17373962842991159
413736054,1.869589653877028
413737949,2.8616709951447374
413791991,0.0006448649338656534
413868247,0.10301255299986876
413999373,0.2613813155635347
414135102,0.6588257674360287
414188919,0.02873626329744078
414191076,0.0670783206256548
414269835,0.11701133114331029
414277447,0.2671420489862482
414583931,0.2633188951528101
414713119,0.1902824717982463
414865489,0.997623048697946
414882047,0.6994153794888662
414892064,0.1435578350500038
414922625,-0.05242179597391698
415004057,1.1765905274130972
415075964,0.15533283705783113
415107236,0.48937373954526375
415120275,0.07446779763733845
415247440,0.01197287086232177
415321951,0.22630585809625464
415450638,0.06621350371243095
415510587,0.2804120396763691
415567838,0.08210455850470139
415667720,0.8316906903815345
415888499,0.4758946062756817
415912741,0.22771385167998748
415948195,0.28017379654658353
416308285,0.07465558526829633
416365395,1.4494858309908492
416986395,0.8817841369662627
417084895,0.5583141735822942
417191038,0.8068212962705503
417289359,0.09702754822065189
417360444,0.33878414143450564
417517979,1.0255359114790088
417620908,0.07874750129586726
417830326,0.014568835991427335
418049819,0.17036114836530736
418208598,0.08670772040836364
418208969,0.7010906326498608
418295378,0.5026877163665565
418349032,0.21099959974697113
418379056,0.03114135086687605
418387855,0.2901099370136576
418463192,0.6530365692208331
418489349,0.04161244651460477
418552093,0.47321088217101426
418592780,0.02326029481149181
418599353,-0.025320960517465033
418773486,0.14418699050635292
418836569,1.201526619695685
419176687,0.2817613559322929
419199086,1.0947479483831841
419432094,1.3020427423110608
419458285,0.25298030181201864
419477170,0.04400516773727691
419614701,0.28852616829433925
419684022,0.27303805582381446
419804534,0.14280849481284602
419976212,0.39393860679457054
420171817,0.33095405724362337
420204068,0.2335005319511837
420208723,0.2963005524216273
420275050,0.24640398978396988
420302561,0.3885269872742895
420305152,0.1885975648037609
420416087,0.04959416605039055
420715830,1.738649048785215
420737039,0.7610287821221724
420765433,0.18480716967614458
420840002,0.07402528092550373
421103139,0.9659832800234839
421213792,0.059375854754249335
421216349,0.10146858865254248
421234437,0.3361316688794525
421247005,0.35020675623605746
421286593,0.5681608779343689
421305413,0.2727106769151286
421442940,0.09912755712517622
421585117,0.31537440725379623
421658106,0.53864954294245
421734931,2.188062635533492
421940481,0.5967570046645834
421990655,1.3794387160452288
421998984,0.14678140196955178
422003437,0.14428015559604762
422010549,0.2455823710252783
422212697,2.376279173575916
422240232,0.48192238609801746
422240506,0.9204206026960366
422258716,0.5150963678562124
422259405,0.2777169962456049
422268562,0.38021760792778037
422341164,0.1741376154872219
422552935,0.06242811464035039
422605091,0.17386489123620258
422642394,0.08979565674871423
422642762,0.04765166094460799
422723917,0.5227958079742923
422748727,0.04911867771820943
422805584,2.0047372560751247
422886195,0.05352238868750069
423117667,0.13509014859867657
423118056,0.19009470356647135
423134410,0.28406665356612776
423477395,0.05900064412257442
423628157,0.12682818859148723
423630683,0.3901428312636903
423731947,1.591630521529466
423734652,0.04059217330271167
423783385,0.766047537395182
423797651,0.03839809961590864
423929113,0.17574014390467957
423945021,1.6162378177606014
424026717,0.3728621699997282
424272010,0.8461857455736176
424422424,0.2442392865829312
424540968,0.4112790788310373
424616177,0.23114549129158807
424782699,0.07488363819249123
424782783,0.0895382977657338
424783315,0.5790942519172738
424833133,0.46409620344214
424956590,0.2815941756024773
425245378,0.06011861401214533
425484373,0.6642564560553286
425617268,0.06257761274327114
425754807,0.20534438596971483
425766556,1.497714734839701
425801588,0.7546589492174317
425802488,0.1559842368173847
425891285,0.9059571972270722
425944293,0.1383312003226448
426058326,0.4631083324840697
426128694,0.16444446560813658
426128825,0.26854999300574073
426130748,0.15067732502463443
426150015,0.3475118288332268
426163924,0.12007265841586907
426186360,0.8365245272197417
426255143,0.08801529477347834
426268634,2.1654051125374365
426268887,2.290013283147021
426334123,0.26632841174489275
426485242,0.01898542456348418
426502830,0.3605216657372051
426551076,0.2364671452359512
426587074,0.6026219210840963
426587398,0.08077396178254664
426672559,0.06398891668454548
426674458,0.03376437738288645
426849701,0.07676898343630696
426903226,0.24262481708828326
427011726,0.1558202705635514
427016782,0.5703316893405641
427109185,0.1913706499946845
427217674,0.23791043268926787
427229136,0.1884769465631162
427276089,0.10391612380471027
427324296,0.914857934636546
427385554,0.3359604797957366
427437496,1.270789892165965
427450431,0.19024102855178665
427465241,2.0310605817015848
427490889,0.3413992179324992
427514908,1.2121074569846821
427528572,0.12417038520701512
427554370,0.19196181675607255
427600549,0.08722135860967856
427650012,0.47111230536175075
427683317,0.19032331325412616
427742112,0.047658084258717315
427792437,0.16234800304102937
427831628,0.546472418872703
428002223,0.08885432682010562
428388979,0.2725973854911598
428421096,0.014962089705384523
428421466,0.14628017736557708
428500073,0.09500092349176846
428566798,0.6462437558930696
428576498,0.2863580123867912
428580584,0.926932188035415
428845659,0.5898519157655338
428848228,0.35753598783375706
428849547,0.49512964071703147
429019180,0.6078346432444329
429135865,0.08667572974602145
429493932,1.5669453538545959
429494226,0.5966000041210999
429684806,0.18716955020822246
429882255,0.1234130551760346
429914955,0.048923952492497466
430082908,1.435004926381331
430094302,-0.03577633975398023
430256462,0.02217225081018939
430300744,3.1130234003673567
430321369,0.1748268417859361
430330745,0.11130994619609225
430508600,0.2958106605672204
430528836,0.49574203613594164
430547401,-0.0035354223492237227
430618511,0.8438969395045472
430621473,0.677558038269651
430661239,0.1136250177163385
430700444,2.6387742728504997
430775481,0.04159653875745519
430902979,0.0381817983716165
430915779,0.018494464975745313
430963276,0.6547170440563086
430995260,0.04096034310959055
431073802,0.8157851095439848
431330131,2.812479125482127
431444233,1.2369714259307198
431480780,0.12610349765272325
431504638,1.3819074513253085
431546398,0.05582442949498001
431614188,1.8499715640063958
431638161,0.09192125800134675
431741158,0.1688108407830704
431756989,0.6830182282621032
431936359,0.29161766074150297
431953100,1.0359566105728564
432151539,1.1895694229889147
432210346,0.06451296119815378
432216596,1.55875158319961
432257989,0.06159619575994475
432463995,0.04072298138177673
432521174,0.653355268907115
432846989,0.41607382196430376
432868570,0.09325409507510124
432876542,0.19294600596219963
432877817,1.0856655581025059
432926279,-0.0251782035565623
432939190,1.632694625683443
432950084,0.19155867117159336
432954607,0.08198816703883066
433003353,0.050510798242450354
433104292,0.17092860589550035
433109982,1.0006266309852214
433110776,0.3724555424400103
433295286,1.0054289338590208
433320542,0.8791385402281572
433373756,0.30217259497718146
433768665,1.541357138938591
433786444,0.13768854297121602
433788599,0.06263872742246912
433913646,0.22689835838283517
433934186,1.4566582094076357
433990982,1.4874746908933856
434031037,0.1205861889018296
434037987,0.11686385715109528
434055914,0.40630682910287624
434096617,0.17341677510558484
434335534,0.6539126672363859
434359942,0.23292961568236625
434374079,0.2117709568806258
434394817,0.29597486392838923
434458185,0.04172649161768904
434473623,0.02584393861356183
434511500,0.16082147994617801
434607788,0.20715818591850405
434848999,1.911117095800103
434857545,0.6934274655337271
434902514,0.4144178224935582
434979838,0.32800575530211995
434982271,0.09634734398700495
435246720,0.531564901245254
435308915,1.024433175376734
435388901,0.05276941072092571
435458242,0.0789416012492701
435458570,0.05800013172613512
435514177,0.29712421847829334
436108126,0.18855382760868789
436136458,0.7319456458846333
436174177,0.7839319768391373
436253219,0.2944506771534231
436265148,0.1493979539276717
436275410,0.3450338821137968
436384659,0.11370316754648288
436764111,0.285183621373332
436802581,0.26495659626832846
436898928,0.1447964566989237
436911447,0.7427706227273236
436945726,0.2654959814588459
436946277,0.4451161021447957
436961797,0.4122036312518962
437040636,0.004291704691358433
437115088,0.3924900091252876
437425793,0.30384828224494986
437427119,1.3624786282873202
437457682,0.15171898711406306
437534084,0.8245754422441637
437660937,0.33576093030730586
437661440,0.8334207907928032
437840159,0.48274105663181444
438040367,0.15829064726882763
438080977,0.4128558950904632
438094326,-0.061893447309779276
438098669,0.12851672869577424
438173395,0.9233184388514287
438335519,0.7560101055197758
438336001,0.8033030719280821
438336196,0.4702665901055319
